4351.28,4007.69,4274.36,4118.46,4342.56,4631.28,4102.05,4623.08
4352.31,4003.59,4274.36,4114.36,4338.97,4633.33,4109.74,4626.15
4360,4001.54,4278.97,4111.28,4339.49,4622.56,4105.13,4627.18
4361.03,4003.59,4280,4117.44,4339.49,4618.46,4102.56,4625.64
4352.31,4004.1,4275.9,4116.92,4333.85,4625.64,4107.18,4625.13
4349.74,4003.59,4273.85,4108.21,4332.82,4630.77,4107.69,4627.69
4359.49,4006.67,4278.46,4115.38,4337.95,4630.77,4106.15,4632.82
4367.18,4012.82,4284.62,4126.67,4342.56,4631.28,4105.64,4636.92
4359.49,4009.23,4282.56,4121.03,4340,4630.77,4105.13,4634.87
4346.67,3995.38,4277.95,4112.31,4333.33,4627.69,4103.08,4628.72
4343.08,3991.79,4275.9,4114.87,4332.31,4623.08,4100.51,4622.56
4341.03,3997.44,4270.26,4120,4337.95,4624.1,4101.54,4626.67
4336.92,3993.33,4264.62,4112.82,4338.46,4632.82,4105.13,4636.41
4336.41,3985.13,4263.59,4102.56,4334.36,4635.38,4106.15,4632.31
4334.87,3986.15,4263.59,4103.59,4333.33,4631.79,4108.21,4631.28
4330.26,3991.79,4263.59,4108.21,4336.92,4633.85,4112.82,4641.03
4327.18,3988.72,4264.1,4105.64,4334.87,4633.33,4112.82,4638.46
4328.72,3982.05,4264.62,4103.59,4327.69,4624.62,4107.18,4626.15
4329.23,3984.62,4264.62,4105.64,4327.69,4621.03,4103.59,4629.74
4329.74,3986.67,4267.18,4106.67,4333.33,4625.13,4104.1,4640.51
4329.74,3983.08,4267.18,4106.15,4330.77,4624.62,4102.56,4638.46
4328.72,3983.59,4264.1,4104.62,4326.15,4618.46,4096.92,4628.72
4331.79,3989.74,4265.64,4108.21,4330.77,4616.92,4093.85,4621.54
4338.97,3992.82,4268.72,4115.9,4334.36,4617.44,4095.9,4619.49
4336.41,3988.72,4266.15,4112.82,4329.74,4616.41,4092.82,4618.97
4326.15,3985.13,4262.56,4104.62,4325.64,4616.41,4091.28,4622.05
4325.13,3987.69,4263.08,4107.69,4327.69,4616.41,4097.95,4626.67
4331.28,3990.77,4264.62,4112.82,4329.23,4614.36,4103.08,4627.18
4328.72,3989.23,4264.62,4108.21,4325.64,4616.92,4107.18,4627.69
4321.54,3984.1,4263.59,4104.62,4325.13,4624.62,4113.33,4632.31
4318.97,3983.59,4262.56,4107.18,4328.21,4622.56,4110.77,4640
4323.59,3987.69,4264.1,4107.69,4330.77,4617.44,4104.62,4644.62
4325.13,3985.13,4266.15,4107.69,4331.28,4624.62,4107.69,4637.95
4322.05,3978.46,4268.72,4107.69,4331.28,4628.72,4111.28,4626.15
4321.54,3980.51,4270.26,4109.74,4332.31,4622.56,4107.69,4623.59
4321.03,3987.69,4266.67,4113.85,4335.9,4624.1,4104.62,4623.08
4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1
4316.92,3983.08,4261.54,4107.18,4337.44,4621.03,4099.49,4630.77
4314.36,3983.59,4261.03,4105.64,4331.28,4615.38,4096.92,4629.74
4312.82,3983.08,4263.08,4105.64,4327.69,4616.41,4095.9,4624.62
4316.92,3978.46,4264.1,4103.08,4329.74,4616.41,4097.95,4626.15
4320,3980.51,4256.41,4101.03,4330.26,4623.08,4101.54,4632.31
4315.38,3984.62,4246.15,4095.9,4330.77,4630.77,4106.67,4638.46
4316.92,3981.03,4248.21,4093.85,4334.87,4626.15,4107.69,4640
4324.1,3979.49,4257.44,4096.92,4329.74,4615.38,4097.44,4631.79
4321.03,3978.46,4254.87,4091.79,4320,4608.21,4086.67,4622.05
4309.74,3975.9,4249.23,4087.18,4324.62,4608.21,4086.67,4621.03
4306.67,3981.54,4242.05,4090.77,4334.36,4613.85,4092.31,4625.13
4305.13,3983.08,4235.9,4088.21,4331.28,4616.92,4091.28,4628.21
4301.54,3972.31,4241.54,4083.08,4328.72,4616.92,4090.26,4630.77
4307.69,3969.23,4248.72,4088.72,4332.82,4619.49,4094.36,4632.31
4315.9,3977.95,4254.36,4092.31,4330.77,4620,4093.85,4629.23
4314.87,3981.03,4260.51,4090.77,4329.74,4615.38,4093.33,4631.28
4309.74,3978.97,4257.95,4090.77,4331.79,4620.51,4100.51,4644.62
4307.18,3981.54,4253.33,4091.79,4331.28,4625.13,4108.72,4651.79
4309.23,3984.62,4260.51,4091.79,4330.26,4620,4107.18,4645.64
4311.28,3977.95,4264.62,4087.69,4330.77,4618.97,4105.13,4641.54
4312.31,3972.82,4258.46,4085.64,4332.31,4623.59,4108.21,4642.05
4311.79,3976.41,4253.33,4090.26,4333.85,4619.49,4103.59,4635.9
4308.21,3979.49,4249.23,4091.28,4334.36,4612.82,4097.95,4628.72
4307.69,3978.97,4248.21,4089.23,4335.38,4614.87,4100,4627.18
4310.77,3976.92,4250.26,4090.26,4334.36,4616.92,4101.03,4626.67
4306.67,3974.87,4246.67,4090.77,4330.26,4613.85,4097.95,4624.62
4303.59,3981.03,4246.67,4090.26,4333.85,4612.82,4099.49,4627.18
4311.79,3989.23,4254.36,4091.28,4336.92,4618.97,4107.18,4633.33
4312.31,3983.08,4261.54,4090.77,4329.74,4623.59,4111.28,4639.49
4305.64,3975.38,4263.59,4090.26,4326.15,4621.03,4106.67,4641.03
4308.72,3981.03,4262.05,4091.28,4328.21,4617.95,4102.56,4636.41
4315.38,3987.69,4262.56,4089.74,4330.26,4618.97,4103.08,4636.41
4313.85,3987.69,4265.13,4090.26,4330.77,4621.54,4102.56,4643.59
4304.62,3984.62,4258.46,4090.26,4329.23,4621.03,4097.95,4642.56
4298.46,3979.49,4251.28,4084.62,4328.72,4618.97,4096.92,4634.36
4294.36,3972.82,4247.69,4080,4330.77,4614.87,4099.49,4629.74
4287.69,3970.77,4238.97,4077.44,4327.18,4608.72,4096.92,4625.13
4286.67,3969.23,4234.87,4073.85,4320,4604.1,4089.23,4621.54
4293.85,3968.21,4244.1,4074.87,4322.56,4606.67,4089.23,4622.56
4295.9,3973.33,4251.28,4080.51,4327.18,4611.28,4097.95,4624.62
4291.28,3975.9,4247.69,4081.03,4324.62,4611.79,4101.54,4625.64
4292.31,3973.33,4245.64,4080.51,4324.62,4614.87,4098.46,4627.18
4301.54,3976.92,4251.28,4086.15,4329.23,4617.95,4099.49,4628.72
4306.15,3983.59,4256.92,4088.72,4329.23,4616.92,4103.08,4633.33
4303.59,3983.08,4259.49,4089.74,4327.18,4616.41,4102.05,4634.87
4305.64,3985.64,4260.51,4092.31,4328.72,4615.9,4102.56,4630.77
4307.18,3986.15,4256.92,4086.15,4329.74,4617.44,4105.13,4631.79
4299.49,3979.49,4249.23,4080.51,4328.72,4617.95,4103.59,4637.95
4295.9,3977.95,4247.69,4087.69,4326.67,4616.92,4101.03,4632.82
4300,3979.49,4250.26,4089.23,4327.69,4615.38,4095.9,4618.46
4294.87,3975.9,4247.18,4082.56,4330.77,4615.38,4089.23,4616.92
4291.28,3973.85,4246.67,4087.18,4333.85,4613.85,4089.74,4627.18
4295.9,3977.44,4251.28,4092.82,4333.33,4612.31,4096.92,4625.13
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44
4298.97,3989.74,4246.67,4092.31,4333.33,4610.26,4091.28,4624.1
4295.9,3989.23,4250.26,4094.87,4334.87,4614.87,4088.21,4632.31
4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26
4300.51,3990.77,4251.79,4093.33,4330.26,4609.23,4096.41,4624.1
4299.49,3990.26,4255.9,4097.44,4324.62,4601.03,4093.33,4617.44
4294.87,3985.64,4262.05,4096.41,4326.67,4607.18,4089.74,4611.79
4297.95,3988.72,4261.54,4094.87,4333.85,4614.87,4092.31,4614.36
4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33
4297.95,3984.62,4251.79,4092.82,4332.82,4613.33,4094.36,4610.77
4302.56,3988.21,4258.97,4099.49,4340.51,4617.95,4099.49,4617.95
4309.23,3995.9,4266.15,4105.64,4344.62,4620.51,4101.54,4624.62
4304.1,3994.87,4265.13,4102.05,4341.54,4618.97,4094.36,4621.54
4293.33,3986.15,4260,4092.31,4337.44,4617.44,4092.82,4621.03
4289.74,3976.92,4258.97,4089.74,4330.26,4615.38,4097.95,4626.15
4297.44,3983.59,4262.56,4098.97,4330.77,4614.36,4100.51,4625.13
4307.18,4003.08,4269.23,4111.28,4343.59,4622.56,4101.54,4623.59
4302.56,4003.08,4268.21,4110.26,4347.18,4631.79,4104.1,4627.18
4290.77,3986.67,4260,4097.95,4335.9,4627.18,4103.59,4621.54
4291.28,3985.64,4258.97,4097.95,4334.36,4618.97,4101.03,4609.74
4298.46,3993.85,4265.13,4107.69,4337.95,4616.41,4098.46,4608.72
4292.82,3989.74,4261.03,4105.13,4330.77,4612.82,4096.92,4613.33
4283.59,3983.08,4252.31,4098.46,4328.21,4610.77,4095.9,4613.85
4285.64,3986.15,4256.41,4100.51,4334.36,4615.38,4099.49,4620
4288.21,3988.72,4261.03,4100.51,4336.92,4620,4105.13,4628.21
4286.15,3991.28,4250.26,4098.46,4334.87,4617.44,4104.62,4623.59
4288.72,3997.95,4248.72,4105.13,4338.46,4613.33,4098.46,4617.95
4296.92,4001.54,4261.54,4109.74,4341.03,4611.28,4094.36,4620
4301.54,4003.59,4265.13,4108.21,4339.49,4611.28,4096.41,4621.54
4301.54,4003.59,4264.1,4107.18,4340.51,4615.9,4095.9,4618.97
4299.49,3997.95,4264.62,4104.62,4341.03,4617.95,4088.21,4617.95
4291.79,3993.33,4254.36,4102.56,4338.97,4616.92,4087.69,4622.56
4286.15,3994.36,4246.15,4104.62,4336.92,4623.59,4100.51,4628.72
4285.13,3994.87,4253.85,4105.13,4336.41,4626.67,4106.15,4628.72
4285.13,3993.85,4263.08,4105.13,4338.46,4618.97,4101.03,4630.77
4288.21,3998.97,4262.05,4107.18,4344.1,4617.44,4100,4637.95
4293.33,4000.51,4263.08,4105.64,4345.64,4624.1,4101.54,4633.33
4291.28,3996.41,4263.08,4105.13,4342.05,4625.13,4098.97,4623.59
4283.08,3995.38,4255.9,4109.23,4346.15,4626.67,4098.97,4630.77
4274.36,3994.87,4244.1,4106.15,4344.62,4632.31,4103.59,4636.41
4270.77,3990.77,4236.41,4094.36,4334.87,4626.15,4099.49,4621.54
4276.92,3988.72,4240,4090.26,4332.31,4616.41,4094.87,4615.38
4291.28,3996.92,4254.36,4096.92,4337.95,4617.95,4101.54,4629.23
4301.03,4005.13,4266.67,4105.64,4341.03,4622.05,4104.1,4636.41
4297.95,4003.59,4262.56,4104.1,4338.97,4618.46,4099.49,4631.79
4290.26,3996.41,4252.31,4097.44,4336.92,4615.38,4097.95,4626.67
4285.64,3991.79,4246.67,4091.28,4335.38,4618.97,4102.05,4627.18
4283.59,3989.23,4240.51,4084.62,4334.87,4624.1,4104.1,4631.28
4281.03,3987.69,4232.82,4083.59,4335.38,4624.62,4100,4630.77
4279.49,3991.28,4232.82,4087.18,4335.9,4618.97,4097.95,4625.13
4280.51,3991.79,4241.03,4085.13,4333.85,4615.38,4096.41,4620.51
4286.15,3991.79,4247.69,4083.59,4332.82,4615.38,4091.28,4620.51
4290.77,4000.51,4248.72,4092.31,4338.97,4615.38,4090.77,4631.28
4288.21,4006.67,4245.13,4091.79,4343.08,4620,4098.46,4641.03
4284.1,4001.03,4246.15,4084.1,4339.49,4624.1,4106.15,4636.41
4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1
4264.1,3985.64,4235.38,4078.46,4326.67,4612.82,4101.03,4621.03
4256.41,3975.9,4225.64,4069.74,4326.67,4612.82,4100.51,4618.97
4270.26,3985.13,4234.87,4078.46,4336.92,4617.44,4100.51,4616.41
4281.54,3998.97,4250.26,4092.31,4344.1,4621.54,4105.64,4624.1
4280,3998.46,4252.31,4092.82,4342.05,4621.54,4109.23,4631.28
4280,3997.95,4248.72,4090.26,4341.03,4622.05,4106.15,4627.18
4282.56,4002.05,4247.18,4091.28,4341.03,4624.62,4106.15,4630.26
4282.05,4003.08,4246.15,4091.79,4340.51,4624.1,4110.77,4636.92
4279.49,4001.54,4244.1,4091.79,4341.03,4622.56,4106.15,4632.31
4275.9,3998.46,4245.13,4090.77,4341.54,4622.05,4101.54,4626.67
4277.44,3998.46,4247.69,4091.79,4343.08,4618.46,4103.59,4625.64
4281.54,4003.59,4248.72,4096.92,4343.59,4615.9,4103.08,4621.03
4274.36,3997.44,4247.69,4094.87,4338.46,4618.46,4101.03,4620
4269.23,3989.23,4245.64,4088.72,4332.31,4618.46,4105.64,4626.67
4278.46,4001.03,4247.18,4089.74,4332.82,4615.38,4106.15,4627.18
4283.08,4010.77,4247.69,4091.79,4336.41,4613.33,4100.51,4625.64
4275.38,4002.05,4241.54,4088.72,4335.9,4614.87,4101.03,4630.26
4274.87,3997.95,4238.46,4089.74,4335.38,4618.46,4105.64,4634.87
4276.41,4002.56,4236.92,4091.79,4334.87,4622.56,4108.21,4634.36
4268.21,4002.56,4232.82,4085.13,4336.41,4622.56,4107.18,4629.23
4271.28,4005.64,4236.41,4085.64,4343.08,4620.51,4105.64,4626.67
4286.67,4015.38,4248.72,4101.03,4348.72,4621.03,4108.21,4630.26
4292.82,4016.92,4251.79,4108.72,4347.69,4619.49,4110.77,4633.85
4281.03,4007.69,4249.23,4098.46,4343.08,4617.95,4107.18,4633.33
4269.23,3997.95,4245.13,4084.1,4338.97,4619.49,4107.18,4634.87
4269.74,3996.92,4238.46,4081.54,4338.97,4622.56,4114.36,4638.46
4274.36,4004.1,4236.92,4085.64,4343.59,4627.18,4118.97,4632.82
4277.95,4014.36,4243.08,4092.82,4347.69,4630.26,4115.38,4624.62
4283.08,4020,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1
4285.64,4014.36,4256.92,4101.03,4341.54,4624.1,4106.15,4627.18
4282.05,4010.26,4252.82,4094.36,4343.59,4628.21,4113.33,4631.28
4283.59,4017.44,4252.31,4097.95,4349.23,4628.21,4114.36,4633.85
4292.82,4027.18,4258.97,4109.74,4353.85,4627.69,4106.67,4632.82
4287.69,4024.1,4261.03,4109.74,4352.82,4630.77,4107.69,4635.38
4275.9,4014.36,4258.46,4103.08,4348.72,4631.79,4117.44,4643.08
4277.95,4014.36,4262.05,4104.1,4348.72,4632.82,4118.97,4643.59
4291.28,4022.56,4266.67,4107.18,4350.77,4631.28,4113.33,4640
4291.28,4026.15,4266.67,4105.13,4348.21,4628.21,4111.28,4643.08
4285.64,4021.03,4264.62,4102.56,4349.23,4628.21,4114.36,4641.03
4288.21,4017.95,4264.1,4106.67,4353.33,4632.82,4115.9,4631.79
4288.21,4020,4265.13,4109.23,4352.31,4634.87,4114.36,4630.26
4287.18,4020.51,4264.62,4107.18,4347.18,4629.23,4115.38,4633.33
4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72
4285.64,4014.87,4264.62,4104.1,4344.1,4614.36,4102.05,4617.95
4276.41,4013.33,4262.56,4096.92,4341.54,4617.44,4101.03,4614.36
4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05
4270.77,4012.31,4248.21,4097.44,4344.1,4625.64,4104.1,4634.36
4269.23,4013.33,4249.23,4097.95,4344.62,4621.03,4102.05,4637.44
4267.69,4011.79,4248.21,4093.85,4344.1,4620,4103.59,4629.74
4271.79,4017.95,4249.74,4098.97,4347.69,4624.1,4107.18,4626.15
4281.03,4026.67,4258.97,4107.18,4348.72,4626.67,4112.31,4632.82
4284.1,4025.64,4266.15,4108.21,4344.62,4625.13,4112.82,4636.92
4280.51,4022.56,4262.56,4108.21,4343.59,4620,4103.59,4628.21
4277.44,4023.08,4255.9,4108.21,4343.08,4613.33,4093.85,4617.44
4277.95,4023.59,4256.41,4105.13,4341.03,4610.26,4091.79,4616.41
4281.03,4023.59,4262.56,4106.15,4344.62,4614.36,4098.46,4622.56
4284.62,4023.59,4270.26,4108.21,4347.69,4622.56,4107.69,4631.79
4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44
4274.87,4011.79,4264.62,4107.69,4338.46,4628.72,4114.36,4633.33
4271.79,4007.69,4262.56,4101.54,4335.9,4630.26,4116.92,4626.67
4268.21,4009.23,4259.49,4097.95,4335.38,4632.31,4115.38,4626.15
4265.13,4010.77,4255.9,4102.56,4341.03,4632.31,4110.26,4627.69
4270.77,4017.44,4258.97,4106.15,4347.69,4628.72,4109.74,4625.64
4282.56,4029.74,4265.13,4109.23,4350.77,4622.56,4109.23,4627.69
4287.69,4034.36,4264.1,4119.49,4356.41,4622.05,4109.74,4638.97
4283.08,4028.72,4262.56,4122.05,4357.95,4628.72,4117.44,4642.56
4280.51,4026.15,4264.62,4113.33,4350.26,4630.26,4116.92,4628.21
4282.56,4025.64,4263.59,4111.79,4346.15,4626.15,4108.21,4616.41
4284.62,4025.64,4263.59,4118.97,4352.31,4629.23,4107.18,4617.44
4284.1,4027.69,4264.62,4121.54,4351.28,4634.36,4113.85,4618.97
4281.03,4023.59,4262.05,4116.41,4344.62,4626.67,4114.87,4622.56
4283.08,4024.1,4266.15,4115.38,4349.74,4618.46,4109.74,4627.69
4289.74,4034.36,4273.33,4121.54,4353.33,4621.03,4108.21,4627.69
4291.28,4034.36,4272.82,4124.62,4347.18,4623.08,4108.72,4624.62
4292.31,4028.21,4274.36,4122.56,4345.64,4621.03,4106.15,4624.1
4293.85,4030.77,4278.46,4122.05,4350.77,4622.05,4104.62,4624.62
4288.72,4030.26,4273.33,4122.56,4348.21,4624.62,4105.64,4620.51
4282.05,4022.56,4261.54,4120,4347.18,4626.67,4105.64,4614.87
4282.56,4022.56,4254.36,4117.95,4352.31,4630.26,4105.13,4616.92
4286.67,4027.69,4255.9,4116.92,4349.74,4628.21,4107.69,4625.64
4287.69,4027.69,4259.49,4112.82,4345.64,4621.03,4109.23,4627.18
4285.13,4025.64,4259.49,4109.74,4346.15,4621.54,4112.31,4625.64
4286.15,4027.18,4261.03,4110.77,4348.21,4628.72,4120,4628.21
4290.26,4030.77,4258.46,4111.79,4348.72,4629.74,4117.44,4622.56
4285.64,4028.21,4247.18,4108.72,4350.77,4620.51,4097.95,4608.21
4278.97,4024.62,4241.03,4105.13,4352.31,4616.41,4089.23,4605.64
4283.59,4026.67,4247.69,4105.64,4349.74,4617.95,4097.44,4618.97
4288.21,4026.15,4249.74,4106.15,4346.15,4615.38,4097.44,4624.1
4283.08,4022.05,4246.15,4104.1,4344.62,4614.36,4093.33,4612.31
4283.59,4024.1,4247.18,4105.64,4345.64,4617.95,4101.03,4606.67
4289.74,4026.67,4248.72,4108.21,4345.64,4617.95,4105.13,4612.82
4287.69,4023.08,4248.21,4106.15,4349.23,4615.38,4102.05,4614.36
4287.69,4024.62,4252.31,4106.15,4351.28,4618.46,4106.15,4614.87
4294.36,4025.64,4256.41,4104.62,4347.18,4621.03,4110.77,4626.15
4286.67,4012.82,4250.26,4093.33,4342.56,4617.95,4106.15,4629.23
4277.95,4009.23,4245.13,4092.82,4345.13,4616.41,4102.56,4618.46
4291.79,4027.69,4249.23,4105.64,4350.26,4617.44,4102.56,4616.41
4305.13,4035.9,4250.77,4106.67,4345.13,4620,4103.59,4618.46
4308.72,4028.21,4253.33,4098.97,4339.49,4624.1,4108.72,4619.49
4324.1,4036.92,4261.03,4104.1,4346.67,4626.15,4112.82,4624.1
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26
4330.26,4047.18,4264.62,4110.77,4350.77,4631.79,4110.26,4628.21
4328.72,4042.56,4264.1,4108.72,4350.26,4629.74,4108.21,4620.51
4332.82,4046.67,4265.13,4111.28,4348.72,4621.03,4105.64,4616.41
4326.67,4043.59,4264.1,4109.74,4342.05,4618.46,4104.62,4614.87
4317.44,4036.41,4260.51,4104.1,4341.03,4619.49,4105.13,4617.95
4317.44,4039.49,4258.97,4105.13,4345.13,4617.95,4104.1,4624.62
4322.56,4044.62,4262.56,4110.77,4344.62,4623.08,4103.59,4628.21
4324.62,4042.05,4265.64,4110.26,4344.1,4632.31,4110.26,4626.15
4323.08,4038.97,4263.08,4105.64,4346.15,4631.28,4113.33,4620.51
4318.97,4035.38,4258.46,4101.54,4344.62,4625.64,4107.69,4622.05
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,4631.28
4324.62,4041.03,4265.13,4109.23,4350.77,4631.79,4105.64,4633.85
4330.26,4047.69,4265.64,4112.82,4349.74,4625.13,4106.15,4626.67
4326.67,4045.13,4263.08,4107.69,4344.62,4622.05,4103.59,4619.49
4326.15,4043.59,4267.18,4108.72,4345.13,4626.15,4103.59,4615.38
4329.23,4042.56,4269.23,4110.26,4346.15,4631.79,4109.74,4616.41
4326.67,4040,4269.23,4110.77,4348.72,4633.33,4116.41,4623.08
4326.67,4047.69,4270.77,4114.87,4353.85,4631.79,4113.33,4627.18
4331.28,4051.28,4269.23,4114.36,4352.31,4630.77,4105.13,4627.69
4328.72,4044.62,4264.1,4109.74,4346.67,4630.77,4105.64,4628.72
4325.13,4045.13,4263.59,4111.79,4345.13,4629.23,4109.74,4628.72
4329.23,4049.74,4265.64,4117.95,4343.59,4628.72,4106.15,4623.59
4331.79,4051.28,4263.08,4117.44,4346.15,4629.23,4100,4622.05
4331.79,4053.33,4263.59,4116.92,4349.23,4630.26,4106.67,4627.18
4331.28,4051.79,4267.69,4115.38,4344.1,4633.33,4117.95,4630.77
4326.15,4047.69,4265.64,4112.31,4341.03,4633.85,4117.44,4628.72
4326.15,4049.74,4266.15,4115.9,4342.56,4633.33,4113.33,4629.23
4331.79,4054.36,4271.79,4122.05,4345.64,4634.87,4117.44,4630.26
4329.74,4057.44,4271.28,4124.1,4361.03,4641.03,4120,4633.85
4327.69,4061.54,4269.74,4124.62,4378.46,4648.21,4121.54,4643.08
4337.44,4064.1,4278.46,4127.18,4369.74,4646.15,4127.18,4648.21
4339.49,4059.49,4283.59,4127.18,4351.28,4636.92,4127.69,4639.49
4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15
4328.21,4050.77,4275.9,4120.51,4348.21,4630.26,4115.9,4623.59
4333.33,4055.9,4277.44,4122.56,4352.31,4634.36,4113.85,4627.18
4330.77,4053.33,4265.64,4118.97,4358.46,4641.03,4115.9,4628.72
4328.72,4051.79,4265.64,4118.46,4357.44,4641.54,4113.33,4630.26
4335.9,4058.46,4279.49,4125.64,4350.26,4632.31,4103.08,4634.87
4337.44,4055.38,4281.03,4124.1,4346.67,4627.69,4101.54,4641.03
4332.82,4046.15,4274.36,4115.38,4346.67,4630.26,4108.72,4640
4331.28,4048.72,4276.41,4116.41,4349.23,4631.79,4112.82,4637.44
4328.21,4052.31,4278.97,4122.56,4349.23,4631.79,4115.9,4638.46
4324.1,4045.13,4274.36,4122.05,4347.69,4632.31,4114.36,4630.77
4322.05,4041.54,4271.79,4115.9,4344.1,4629.23,4108.21,4616.92
4321.03,4043.59,4273.85,4114.36,4338.46,4622.56,4107.69,4612.82
4324.62,4044.1,4278.97,4121.03,4339.49,4620.51,4108.21,4614.36
4326.15,4044.1,4282.56,4123.59,4344.1,4618.97,4103.08,4616.92
4319.49,4040,4276.92,4116.41,4344.62,4616.92,4100,4625.64
4316.92,4035.9,4264.1,4109.74,4344.1,4621.03,4105.13,4634.36
4321.54,4041.03,4263.59,4114.36,4351.79,4629.74,4109.74,4637.44
4321.03,4050.26,4273.33,4120,4352.82,4632.82,4108.21,4634.87
4320,4050.77,4271.28,4120.51,4347.69,4626.15,4103.59,4626.15
4326.15,4048.21,4264.62,4121.03,4351.79,4622.05,4101.54,4618.97
4329.74,4050.26,4267.69,4122.56,4352.82,4621.54,4104.1,4620.51
4329.23,4049.74,4270.77,4121.54,4349.74,4621.03,4103.59,4628.72
4328.21,4046.67,4267.69,4120,4349.74,4621.03,4103.59,4636.41
4324.1,4046.67,4264.1,4122.56,4349.74,4625.64,4109.74,4632.82
4314.36,4042.05,4264.62,4118.46,4341.54,4626.15,4112.31,4622.56
4308.72,4035.38,4261.54,4111.28,4340,4622.56,4108.72,4626.15
4309.74,4036.41,4252.82,4111.28,4347.69,4626.67,4108.21,4638.46
4308.21,4038.97,4251.79,4114.87,4347.69,4627.69,4107.18,4633.33
4307.69,4038.97,4262.05,4117.95,4346.67,4620,4104.62,4619.49
4314.36,4042.05,4265.13,4121.03,4353.33,4618.46,4109.23,4622.56
4320,4046.15,4265.64,4124.1,4359.49,4624.62,4115.38,4631.79
4317.95,4049.74,4272.82,4126.15,4361.03,4630.26,4113.33,4629.74
4318.46,4051.79,4271.79,4125.13,4363.08,4632.31,4109.74,4627.69
4321.03,4050.26,4263.08,4122.56,4362.56,4633.33,4112.31,4630.77
4318.46,4047.18,4262.05,4121.54,4360,4633.33,4113.85,4633.85
4315.9,4043.08,4264.62,4122.56,4356.92,4632.82,4110.77,4642.05
4315.38,4041.03,4263.59,4123.08,4351.28,4635.38,4108.21,4645.13
4312.82,4044.1,4264.1,4122.56,4353.85,4635.38,4111.79,4637.44
4314.36,4048.21,4265.64,4121.54,4361.54,4632.31,4117.44,4633.85
4322.56,4047.69,4266.15,4120,4360.51,4633.33,4115.38,4630.26
4324.1,4048.21,4266.67,4126.15,4358.46,4633.85,4108.72,4624.1
4322.56,4052.82,4267.18,4134.87,4360.51,4631.79,4105.13,4628.21
4326.15,4051.79,4266.67,4133.33,4357.95,4632.82,4106.67,4638.46
4327.69,4043.59,4266.67,4123.08,4354.87,4634.36,4110.26,4634.36
4331.79,4047.18,4275.38,4125.13,4358.97,4628.21,4107.18,4623.08
4340.51,4058.97,4282.56,4137.95,4357.95,4625.13,4100.51,4619.49
4335.9,4053.85,4273.33,4136.41,4354.87,4629.74,4103.59,4623.59
4317.44,4039.49,4261.03,4125.64,4357.95,4633.33,4111.79,4627.69
4311.79,4041.03,4260.51,4128.21,4357.44,4631.28,4110.26,4629.23
4323.59,4054.36,4265.64,4138.97,4356.92,4626.67,4104.1,4629.23
4328.72,4058.46,4272.31,4141.03,4360.51,4629.23,4107.69,4631.28
4327.69,4053.85,4280.51,4137.95,4361.54,4630.77,4110.77,4629.74
4331.79,4054.36,4283.59,4138.97,4358.97,4621.03,4104.1,4623.08
4327.69,4051.28,4276.92,4135.9,4354.36,4617.95,4103.59,4621.54
4316.92,4039.49,4266.67,4125.13,4350.26,4626.15,4112.82,4626.67
4309.74,4029.74,4262.05,4117.44,4345.13,4627.69,4110.26,4629.74
4305.64,4030.77,4262.05,4120,4343.59,4625.64,4105.13,4626.67
4309.23,4037.44,4267.69,4125.13,4350.26,4628.21,4112.31,4621.03
4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03
4324.1,4037.95,4276.41,4125.64,4350.26,4613.85,4106.15,4627.18
4314.36,4040,4266.15,4125.13,4353.33,4616.92,4107.18,4627.69
4312.82,4041.54,4254.87,4122.05,4361.03,4624.1,4113.33,4617.95
4313.85,4037.44,4246.67,4116.92,4357.44,4625.13,4110.26,4615.38
4307.18,4035.9,4243.59,4115.38,4354.36,4626.67,4106.67,4620
4304.1,4037.44,4245.13,4115.38,4355.9,4630.77,4111.79,4623.08
4309.23,4036.41,4247.69,4113.33,4350.77,4630.26,4116.92,4628.72
4315.9,4037.44,4255.9,4116.92,4346.15,4624.1,4113.33,4631.28
4323.08,4041.03,4265.64,4123.08,4346.15,4615.38,4104.1,4626.67
4327.69,4043.59,4265.64,4123.08,4350.26,4615.38,4103.59,4622.56
4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49
4329.74,4053.33,4264.1,4125.64,4360,4629.74,4113.85,4617.95
4326.15,4049.23,4265.13,4122.05,4356.92,4631.79,4117.44,4623.59
