4319.49,4039.49,4261.54,4118.97
4319.49,4041.54,4261.03,4121.54
4315.38,4041.54,4263.08,4117.95
4315.38,4041.54,4262.56,4117.95
4314.87,4037.95,4261.03,4120.51
4314.87,4038.46,4261.54,4119.49
4323.59,4050.77,4265.13,4122.05
4328.21,4055.9,4267.18,4125.64
4321.54,4044.1,4264.62,4122.56
4317.95,4040.51,4264.1,4120
4320,4042.05,4267.18,4125.13
4315.38,4033.33,4266.67,4121.54
4308.72,4027.18,4262.05,4110.77
4310.26,4032.31,4264.1,4115.38
4313.85,4035.38,4266.15,4120
4312.31,4031.28,4260.51,4111.28
4313.85,4033.85,4259.49,4111.79
4320.51,4045.13,4264.1,4125.13
4322.56,4049.23,4264.62,4127.69
4320,4042.56,4262.56,4121.54
4317.95,4038.97,4264.1,4121.54
4321.54,4043.59,4270.26,4124.1
4326.15,4044.62,4272.31,4124.1
4326.15,4045.64,4270.77,4123.08
4321.54,4049.23,4269.23,4123.59
4315.38,4042.56,4266.15,4121.54
4314.36,4035.38,4264.1,4118.97
4317.44,4037.95,4267.69,4122.05
4315.9,4034.87,4267.18,4121.54
4311.28,4027.69,4260,4118.46
4316.41,4035.38,4267.69,4122.05
4324.62,4044.1,4280.51,4125.64
4322.56,4037.95,4277.95,4120.51
4312.82,4027.18,4266.67,4113.33
4309.23,4026.15,4263.59,4109.74
4316.92,4032.82,4268.72,4109.23
4314.36,4030.26,4267.69,4110.26
4301.54,4021.54,4261.54,4107.18
4304.62,4026.67,4262.56,4108.21
4317.44,4041.03,4269.23,4117.95
4318.46,4045.64,4268.21,4124.62
4315.9,4042.56,4264.1,4123.08
4320,4042.56,4266.67,4122.56
4318.46,4042.05,4268.21,4123.08
4317.44,4040.51,4272.31,4122.56
4324.1,4043.59,4277.95,4124.1
4324.1,4044.1,4271.28,4122.56
4317.44,4040,4262.05,4120
4321.54,4043.08,4270.77,4121.54
4332.31,4048.21,4283.59,4123.59
4326.67,4043.59,4276.41,4123.59
4315.38,4038.46,4266.67,4124.1
4317.95,4040,4270.26,4123.59
4320,4038.46,4271.79,4122.05
4312.82,4033.33,4264.1,4121.03
4309.74,4031.28,4262.56,4120
4316.92,4035.38,4272.31,4122.56
4321.54,4039.49,4278.97,4126.15
4320.51,4038.97,4277.95,4125.13
4320.51,4036.92,4276.92,4122.05
4320.51,4035.9,4275.9,4122.05
4322.56,4037.44,4271.28,4123.59
4321.54,4040.51,4266.15,4123.59
4318.46,4039.49,4266.15,4124.62
4317.95,4036.92,4266.67,4124.62
4316.41,4032.31,4265.64,4121.03
4315.38,4030.26,4265.13,4120.51
4315.9,4029.74,4264.62,4121.03
4313.85,4026.67,4263.59,4115.9
4310.77,4026.67,4263.59,4115.38
4314.36,4031.79,4264.62,4117.95
4317.95,4033.33,4264.62,4114.36
4312.82,4025.64,4260.51,4109.74
4310.77,4021.03,4260.51,4109.23
4311.28,4019.49,4264.62,4105.64
4310.26,4020,4264.62,4105.64
4310.26,4023.59,4261.54,4112.31
4310.26,4023.08,4262.56,4114.87
4312.82,4024.62,4265.13,4113.85
4318.46,4031.79,4265.13,4116.41
4322.05,4034.87,4265.13,4122.05
4319.49,4029.23,4263.59,4122.56
4318.46,4030.77,4263.59,4120.51
4320,4033.85,4265.13,4120
4317.44,4028.72,4266.15,4119.49
4312.82,4027.18,4265.13,4117.95
4312.31,4029.23,4263.59,4120
4315.38,4028.21,4269.74,4123.08
4315.9,4026.15,4274.87,4122.05
4308.72,4022.05,4268.21,4118.46
4301.54,4018.97,4262.05,4118.46
4306.15,4024.62,4265.13,4120.51
4310.77,4027.18,4267.18,4122.05
4305.64,4021.54,4264.62,4117.95
4307.18,4021.03,4264.62,4112.82
4313.33,4025.13,4269.23,4114.87
4312.82,4024.1,4273.33,4118.97
4313.33,4022.56,4274.87,4118.97
4319.49,4027.18,4277.95,4120.51
4322.05,4031.79,4282.56,4124.62
4320,4028.72,4279.49,4125.64
4316.92,4026.67,4270.77,4124.1
4314.36,4028.72,4266.15,4125.13
4315.9,4028.21,4264.62,4123.59
4316.41,4023.08,4260.51,4115.9
4311.79,4018.97,4257.44,4113.85
4310.26,4018.46,4261.03,4121.03
4320,4026.15,4265.64,4121.54
4334.36,4040,4271.79,4122.56
4343.08,4052.82,4278.46,4133.85
4344.62,4058.46,4280,4140
4347.69,4063.08,4279.49,4140
4353.85,4070.26,4282.05,4140.51
4355.9,4073.85,4283.08,4142.56
4363.08,4075.9,4284.62,4148.72
4372.82,4082.05,4289.23,4154.87
4369.23,4083.08,4290.26,4152.31
4360,4073.33,4286.15,4150.77
4360.51,4070.77,4290.26,4154.36
4358.97,4075.9,4294.87,4153.85
4349.23,4073.33,4286.67,4152.31
4341.03,4063.08,4277.95,4152.82
4334.36,4056.41,4281.03,4147.18
4331.79,4060,4282.05,4145.13
4334.36,4060.51,4278.97,4150.26
4327.69,4044.1,4280.51,4146.15
4315.38,4030.77,4277.44,4134.36
4318.46,4038.46,4275.9,4140
4326.15,4056.41,4280,4153.33
4328.21,4068.21,4280.51,4153.33
4342.05,4074.36,4284.1,4152.82
4352.82,4076.41,4292.82,4155.9
4342.05,4071.28,4293.85,4151.28
4329.74,4059.49,4284.62,4140.51
4321.03,4046.15,4271.79,4135.9
4309.23,4041.03,4262.56,4137.95
4295.38,4038.97,4260.51,4138.97
4286.15,4033.85,4262.56,4138.46
4286.15,4032.82,4264.1,4137.44
4291.79,4036.92,4265.13,4138.97
4294.36,4035.38,4266.67,4137.95
4290.26,4027.69,4265.13,4134.36
4281.03,4028.21,4264.62,4135.38
4266.67,4028.72,4262.56,4134.87
4257.44,4011.28,4260,4124.62
4261.54,3999.49,4260,4116.92
4272.82,4014.36,4262.56,4124.62
4276.41,4030.26,4261.54,4133.85
4272.82,4033.33,4254.87,4133.33
4276.92,4033.33,4250.26,4134.36
4276.92,4028.72,4249.23,4132.31
4264.62,4024.1,4248.72,4126.15
4261.54,4025.64,4248.72,4129.23
4269.74,4025.13,4249.74,4136.41
4267.69,4025.13,4254.87,4136.41
4264.62,4030.26,4262.05,4135.38
4271.79,4028.21,4266.67,4137.44
4270.26,4021.54,4264.62,4133.33
4261.54,4021.03,4261.54,4125.64
4262.05,4018.46,4264.1,4123.59
4263.08,4010.26,4264.1,4122.56
4254.36,4004.62,4256.41,4119.49
4246.67,4002.05,4247.18,4118.46
4249.23,4005.64,4245.13,4121.54
4253.33,4015.9,4252.82,4128.21
4253.85,4018.46,4258.97,4134.36
4256.92,4010.77,4261.03,4135.9
4259.49,4011.79,4261.03,4134.87
4257.95,4020.51,4255.9,4136.41
4256.41,4021.54,4254.36,4136.41
4260,4012.82,4255.38,4135.38
4265.13,4010.77,4255.9,4136.41
4263.08,4017.95,4258.46,4136.92
4255.38,4016.92,4257.95,4136.92
4254.36,4007.18,4249.74,4136.41
4258.46,4005.13,4246.67,4132.82
4253.33,4007.69,4250.26,4133.33
4250.26,4006.67,4249.23,4137.44
4253.85,4003.59,4247.69,4132.82
4250.26,4005.64,4248.72,4125.13
4253.33,4012.31,4254.36,4131.28
4267.69,4019.49,4263.08,4140.51
4267.69,4020.51,4266.15,4138.46
4258.97,4017.44,4261.54,4135.9
4261.03,4012.31,4252.82,4137.44
4260,4007.18,4246.67,4134.36
4253.33,4008.21,4247.69,4132.82
4255.9,4011.28,4250.26,4137.44
4255.38,4008.72,4247.69,4134.87
4249.23,4004.1,4245.64,4128.21
4252.31,4003.59,4244.62,4130.26
4257.44,4007.69,4245.13,4135.9
7222.05,3797.95,1040,3733.85
4253.85,4005.13,4246.15,4134.36
4254.36,4003.08,4246.15,4135.38
4263.08,4009.74,4251.28,4138.97
4272.31,4020.51,4257.95,4140.51
4272.31,4021.54,4260.51,4139.49
4274.36,4020,4260,4143.08
4281.54,4022.05,4262.56,4150.77
4276.92,4018.46,4266.15,4150.26
4268.21,4012.82,4258.97,4141.54
4266.15,4012.31,4250.77,4135.9
4264.1,4016.41,4254.87,4141.54
4266.67,4021.03,4261.03,4149.23
4272.31,4025.13,4262.56,4143.59
4273.85,4020,4262.56,4135.38
4271.79,4012.31,4256.41,4140.51
4268.21,4009.23,4246.67,4140
4266.67,4007.18,4244.62,4132.82
4272.31,4009.23,4247.69,4135.9
4276.41,4009.23,4243.08,4133.33
4266.15,4000.51,4233.85,4120.51
4255.9,3998.97,4230.77,4118.46
4262.56,4004.62,4231.28,4118.46
4270.77,4004.62,4230.77,4114.87
4273.33,4004.1,4229.74,4116.41
4276.41,4007.18,4234.36,4120
4280.51,4010.26,4241.54,4117.44
4278.97,4008.21,4243.08,4109.23
4274.87,3995.38,4238.97,4100.51
4270.26,3987.18,4238.97,4100.51
4258.97,4000.51,4235.9,4107.69
4248.21,4013.85,4222.56,4107.69
4242.05,4003.08,4215.38,4102.56
4243.59,3992.82,4218.97,4102.05
4245.13,3997.95,4217.44,4104.1
4242.05,3996.41,4215.38,4100.51
4244.62,3991.79,4222.05,4096.92
4254.36,3998.97,4231.79,4102.05
4261.03,4005.13,4233.33,4107.18
4260,4000,4233.33,4106.67
4259.49,4000,4236.92,4107.69
4258.46,4003.08,4237.95,4109.23
4254.87,3996.41,4234.36,4106.15
4250.77,3989.74,4232.82,4104.1
4246.67,3989.74,4233.33,4105.13
4247.69,3991.28,4225.64,4105.13
4247.18,3992.82,4215.9,4103.59
4244.62,3993.33,4222.05,4106.15
4246.15,3992.31,4232.31,4106.15
4253.33,3996.41,4231.79,4102.05
4266.15,4007.18,4231.28,4104.62
4269.74,4008.21,4233.85,4109.74
4261.03,4001.03,4231.28,4107.18
4260,4001.54,4231.79,4105.64
4264.62,4000,4233.33,4104.1
4256.92,3990.26,4230.26,4094.36
4252.82,3989.23,4228.72,4091.79
4256.41,3995.38,4228.72,4101.54
4254.87,4001.03,4228.21,4106.67
4256.92,4000.51,4232.82,4105.64
4258.97,3990.77,4237.95,4102.56
4258.46,3996.41,4234.87,4103.59
4257.44,4011.28,4222.56,4104.1
4251.79,4010.77,4213.85,4098.46
4258.97,4013.85,4226.67,4105.13
4276.92,4027.18,4244.1,4122.05
4273.85,4024.62,4238.97,4117.95
4256.41,4012.31,4226.15,4101.54
4257.44,4008.72,4226.67,4104.1
4263.08,4011.28,4231.28,4109.23
4258.97,4015.9,4230.77,4107.69
4257.95,4012.82,4230.77,4108.21
4257.95,4002.56,4229.74,4105.13
4253.33,4002.05,4228.72,4101.54
4254.87,4008.72,4229.74,4104.62
4266.67,4014.87,4232.31,4110.26
4272.82,4018.46,4234.36,4113.85
4270.77,4021.54,4238.46,4116.92
4274.36,4024.62,4244.1,4121.03
4276.41,4027.18,4247.18,4123.08
4274.36,4028.72,4248.21,4122.56
4278.46,4027.69,4247.18,4120.51
4280.51,4027.69,4246.67,4121.54
4277.44,4030.26,4247.69,4123.59
4279.49,4026.15,4248.72,4122.05
4279.49,4018.46,4249.23,4120
4271.79,4020,4242.05,4121.03
4269.23,4021.54,4233.33,4120
4272.82,4016.41,4240,4118.46
4277.95,4022.05,4251.28,4121.54
4285.13,4032.31,4251.79,4124.62
4288.72,4030.77,4249.74,4124.1
4281.54,4026.15,4248.21,4120
4278.97,4029.74,4245.13,4119.49
4293.33,4037.44,4247.18,4129.23
4299.49,4038.46,4251.79,4135.38
4283.08,4028.72,4248.21,4124.1
4270.77,4019.49,4239.49,4112.82
4272.31,4017.44,4233.85,4109.74
4272.82,4020.51,4233.85,4112.31
4270.26,4023.59,4234.36,4117.44
4266.67,4022.56,4229.74,4117.44
4264.1,4021.03,4227.18,4115.38
4275.38,4028.21,4238.46,4122.56
4287.18,4036.41,4250.26,4127.69
4281.54,4032.31,4249.23,4123.08
4275.38,4025.64,4244.62,4121.54
4280,4023.59,4245.64,4123.59
4286.67,4026.67,4248.21,4123.59
4288.21,4031.28,4251.28,4125.13
4285.64,4031.28,4252.82,4125.13
4283.59,4025.13,4248.72,4122.05
4283.08,4022.05,4245.64,4120.51
4281.54,4024.1,4246.67,4121.54
4281.54,4025.64,4250.26,4120.51
4285.64,4027.69,4251.28,4127.18
4282.56,4027.18,4248.72,4132.82
4281.03,4022.56,4246.15,4126.67
4287.18,4026.67,4246.15,4127.69
4288.72,4035.38,4248.21,4136.41
4288.72,4034.87,4249.23,4134.36
4290.77,4029.23,4247.18,4126.15
4289.23,4028.21,4247.18,4126.67
4290.77,4029.23,4248.21,4132.31
4300.51,4028.72,4248.21,4132.82
4302.56,4026.67,4250.77,4126.67
4293.85,4024.62,4250.26,4120
4289.74,4023.08,4237.95,4122.05
4284.1,4017.44,4230.26,4119.49
4280,4013.85,4232.31,4108.72
4289.74,4022.56,4233.85,4107.18
4298.46,4031.28,4238.46,4117.44
4295.38,4026.67,4244.1,4124.1
4289.74,4018.97,4244.1,4120
4290.26,4021.03,4243.08,4117.95
4296.92,4024.62,4247.18,4121.54
4302.56,4026.15,4248.72,4123.08
4298.46,4027.69,4247.69,4120.51
4298.46,4026.67,4250.26,4120.51
4303.08,4024.1,4250.26,4121.03
4301.03,4024.62,4247.18,4120
4303.59,4029.74,4253.85,4121.54
4311.79,4030.26,4263.59,4124.62
4312.82,4027.18,4262.56,4123.59
4307.69,4028.21,4257.95,4123.59
4301.54,4025.64,4254.36,4122.05
4301.54,4018.97,4249.23,4118.46
4306.15,4021.54,4247.69,4121.03
4303.08,4024.1,4254.87,4123.59
4300.51,4020.51,4260.51,4121.03
4309.74,4026.15,4265.13,4123.59
4319.49,4035.9,4268.21,4129.74
4314.36,4031.28,4263.59,4125.64
4304.1,4023.59,4262.05,4120.51
4301.03,4024.62,4263.59,4123.08
4303.59,4026.15,4255.38,4124.1
4306.67,4023.08,4250.77,4120
4304.1,4020,4258.97,4117.95
4300,4021.03,4262.05,4120
4303.08,4025.64,4261.03,4121.03
4306.15,4024.62,4262.56,4122.05
4302.05,4017.95,4258.97,4120.51
4300.51,4013.85,4256.92,4117.95
4312.31,4018.46,4265.13,4122.56
4316.41,4024.62,4268.21,4126.15
4307.18,4022.56,4262.56,4122.56
4298.97,4013.33,4261.54,4121.54
4297.44,4008.72,4260,4118.46
4298.97,4009.23,4254.36,4107.69
4293.33,4003.59,4249.74,4104.1
4290.77,4001.54,4250.26,4106.67
4297.44,4012.82,4250.77,4109.74
4299.49,4018.97,4248.21,4115.38
4295.38,4014.87,4248.21,4120
4293.33,4016.41,4254.87,4119.49
4295.38,4015.38,4257.95,4113.33
4298.46,4011.28,4255.9,4111.79
4298.97,4011.28,4257.44,4116.41
4296.92,4010.26,4258.46,4114.36
4297.95,4010.77,4256.92,4107.69
4300.51,4015.38,4255.9,4109.23
4298.97,4015.9,4254.87,4116.41
4297.95,4014.87,4253.33,4116.41
4297.44,4015.9,4250.77,4115.38
4297.44,4014.87,4250.77,4115.9
4300,4018.46,4259.49,4121.03
4304.62,4026.67,4267.69,4127.18
4307.69,4026.67,4263.59,4124.62
4304.1,4022.56,4258.97,4121.54
4296.92,4018.97,4254.36,4121.03
4292.82,4015.9,4247.69,4121.03
4289.74,4012.82,4246.15,4120
4287.69,4012.82,4246.15,4118.46
4291.28,4015.9,4246.67,4119.49
4298.46,4020,4251.79,4122.56
4301.54,4021.03,4256.41,4124.1
4302.56,4022.56,4255.9,4123.59
4305.64,4023.08,4256.92,4122.05
4300.51,4016.41,4254.36,4116.41
4291.79,4009.74,4247.69,4115.38
4288.72,4007.69,4243.59,4120
4286.67,4006.67,4238.46,4114.36
4285.13,4005.13,4234.87,4111.28
4288.72,4005.13,4242.56,4116.92
4295.9,4004.62,4249.23,4112.82
4300,4007.69,4244.1,4109.74
4303.59,4014.87,4246.67,4119.49
4305.64,4016.41,4253.85,4126.15
4299.49,4009.23,4249.74,4119.49
4295.9,4007.18,4244.1,4115.38
4303.59,4017.95,4251.28,4118.97
4313.33,4024.62,4262.05,4125.64
4312.31,4018.46,4261.03,4125.64
4305.64,4013.33,4255.38,4120.51
4303.59,4018.46,4258.97,4122.05
4308.21,4020.51,4263.59,4124.62
4309.74,4018.46,4263.08,4124.62
4302.56,4020,4260.51,4124.62
4297.95,4021.54,4258.46,4126.15
4303.08,4023.59,4261.03,4128.21
4306.15,4023.08,4263.59,4127.69
4300,4014.36,4261.03,4121.54
4295.9,4008.21,4260,4120
4298.97,4014.87,4262.56,4123.59
4301.54,4021.03,4260.51,4124.62
4301.03,4018.46,4259.49,4126.15
4298.97,4014.36,4257.44,4125.13
4301.03,4012.31,4254.36,4123.59
4305.13,4011.79,4258.46,4126.15
4303.59,4011.28,4263.08,4127.18
4306.67,4013.85,4262.05,4127.69
4320,4022.05,4268.72,4134.87
4326.67,4028.21,4284.1,4143.59
4319.49,4018.46,4284.1,4137.95
4312.31,4004.62,4270.26,4121.54
4312.31,4003.59,4259.49,4117.44
4305.13,4008.72,4251.79,4123.59
4292.31,4006.67,4244.62,4118.97
4290.77,4002.56,4245.64,4113.33
4301.03,4008.72,4253.85,4121.54
4301.54,4013.85,4257.44,4124.1
4302.56,4014.87,4260.51,4125.13
4309.74,4016.41,4261.54,4133.85
4301.54,4012.31,4252.31,4129.23
4291.28,4007.18,4245.64,4118.97
4296.92,4008.72,4249.23,4123.08
4300.51,4010.77,4251.28,4126.15
4296.92,4007.18,4247.69,4120
4297.44,4004.1,4251.79,4120
4296.41,4004.62,4257.95,4121.54
4296.41,4008.21,4259.49,4121.03
4303.08,4011.28,4261.03,4125.13
4305.13,4010.77,4264.1,4128.72
4304.1,4012.82,4263.08,4127.18
4305.13,4016.41,4260,4127.18
4304.1,4015.38,4263.08,4131.79
4304.1,4010.26,4266.15,4131.28
4305.13,4004.62,4263.59,4124.1
4304.62,4007.18,4262.56,4124.1
4306.67,4015.9,4264.62,4131.28
4306.15,4015.9,4260.51,4129.23
4296.41,4006.15,4250.26,4120.51
4284.62,4001.54,4245.64,4118.46
4283.59,4002.56,4248.21,4120.51
4289.23,4002.05,4249.23,4121.03
4293.85,4003.59,4247.69,4121.03
4298.46,4008.72,4254.36,4126.15
4307.18,4015.9,4264.1,4132.82
4313.33,4020,4267.18,4135.9
4309.74,4016.92,4263.59,4135.9
4306.67,4014.36,4262.05,4132.82
4310.26,4016.41,4264.62,4132.31
4305.13,4010.26,4259.49,4132.31
4297.44,4006.15,4255.38,4129.74
4302.56,4015.38,4262.56,4131.28
4309.23,4018.97,4264.62,4133.33
4303.08,4011.79,4253.85,4127.69
4294.36,4010.26,4247.69,4120.51
4290.77,4012.31,4249.23,4121.03
4287.69,4006.15,4246.67,4118.97
4289.23,4003.59,4244.1,4117.44
4293.33,4010.26,4246.67,4122.05
4291.28,4008.72,4247.69,4122.05
4291.79,4005.13,4247.69,4117.44
4296.92,4015.38,4252.82,4122.05
4299.49,4026.67,4262.05,4132.82
4297.95,4023.59,4265.13,4130.26
4293.85,4018.97,4257.44,4123.08
4293.85,4024.62,4248.72,4124.62
4295.9,4026.15,4247.69,4123.08
4294.36,4023.59,4255.38,4123.08
4300.51,4029.23,4263.59,4134.36
4312.82,4039.49,4266.67,4141.03
4311.79,4039.49,4264.1,4136.92
4305.64,4034.87,4268.72,4136.92
4310.26,4038.46,4275.9,4141.03
4315.9,4045.64,4272.31,4141.54
4316.41,4044.62,4270.77,4141.03
4315.38,4042.56,4273.33,4142.56
4311.28,4045.64,4268.72,4141.54
4306.67,4044.1,4263.08,4139.49
4301.03,4036.41,4262.05,4137.44
4295.38,4035.38,4253.85,4131.79
4294.36,4037.95,4246.15,4127.69
4294.87,4035.38,4252.82,4133.33
4299.49,4038.46,4261.54,4141.03
4305.13,4041.54,4266.15,4140
4298.46,4034.36,4265.13,4135.38
4290.26,4029.74,4262.05,4132.31
4293.85,4027.69,4260.51,4126.67
4295.9,4023.59,4261.03,4125.64
4292.82,4024.62,4263.59,4133.33
4297.95,4031.79,4265.64,4137.95
4307.18,4034.87,4266.15,4136.92
4304.62,4035.9,4265.64,4136.92
4296.41,4033.85,4262.56,4136.41
4295.38,4033.33,4259.49,4135.38
4306.67,4042.05,4263.08,4140
4307.69,4043.08,4265.13,4142.56
4292.31,4034.87,4256.92,4138.46
4288.21,4031.79,4253.85,4136.41
4294.87,4032.82,4260,4138.46
4296.92,4034.36,4263.08,4139.49
4297.44,4032.82,4261.03,4136.92
4300.51,4025.13,4258.46,4134.36
4301.54,4025.13,4258.97,4136.41
4300.51,4033.85,4265.64,4142.05
4302.05,4030.77,4269.74,4142.56
4302.56,4024.1,4265.13,4139.49
4303.59,4030.77,4263.59,4140
4304.62,4032.31,4264.62,4140.51
4303.59,4023.59,4263.08,4140
4303.59,4023.08,4264.1,4138.97
4300,4022.05,4259.49,4130.26
4291.79,4010.26,4247.18,4120.51
4291.28,4009.23,4243.59,4120.51
4298.97,4016.92,4249.74,4122.56
4298.97,4012.82,4248.21,4119.49
4292.31,4006.67,4244.62,4118.46
4300.51,4015.38,4249.23,4122.56
4310.77,4021.54,4251.79,4124.1
4303.08,4014.87,4247.69,4120
4293.33,4009.23,4245.64,4120.51
4291.79,4008.72,4247.18,4118.46
4292.31,4008.21,4244.62,4107.69
4296.92,4011.79,4243.08,4107.69
4301.54,4017.44,4248.21,4118.97
4300.51,4018.97,4251.79,4122.05
4302.56,4018.97,4250.77,4117.95
4304.62,4017.95,4249.74,4120
4301.03,4016.92,4251.28,4121.54
4301.03,4018.97,4250.26,4120
4305.13,4025.64,4248.72,4121.03
4306.15,4028.21,4253.33,4122.56
4306.67,4024.1,4256.41,4122.05
4310.77,4022.05,4254.36,4122.05
4310.77,4025.13,4252.31,4123.08
4304.62,4025.64,4251.79,4122.05
4302.05,4024.62,4248.72,4121.54
4303.59,4026.67,4247.18,4123.08
4302.56,4027.18,4250.77,4122.56
4300,4019.49,4249.23,4119.49
4300.51,4016.92,4247.69,4118.46
4305.13,4021.03,4257.44,4121.54
4307.69,4023.08,4262.56,4122.56
4305.13,4020.51,4254.36,4121.03
4303.08,4020,4253.85,4120
4309.23,4025.64,4266.67,4121.54
4314.36,4028.72,4267.69,4123.08
4307.69,4024.1,4255.9,4118.97
4298.97,4017.44,4249.23,4113.85
4297.44,4015.38,4250.26,4115.38
4304.62,4017.44,4250.26,4115.9
4310.77,4023.08,4251.28,4116.41
4308.21,4026.15,4254.36,4121.03
4301.54,4023.59,4252.31,4116.92
4298.46,4023.08,4245.64,4112.82
4299.49,4022.05,4247.18,4117.44
4300.51,4017.95,4249.74,4118.97
4302.05,4017.44,4248.72,4116.92
4300,4017.95,4246.15,4114.36
4299.49,4014.36,4251.28,4111.79
4302.56,4013.33,4258.46,4116.41
4303.08,4017.95,4256.92,4123.08
4301.54,4022.05,4254.36,4119.49
4302.05,4021.54,4255.9,4119.49
4304.62,4016.92,4253.85,4122.05
4306.15,4014.36,4249.23,4115.38
4301.54,4011.79,4248.72,4108.21
4296.41,4008.72,4249.74,4106.15
4298.46,4006.15,4247.69,4104.1
4297.44,4003.59,4246.67,4103.59
4293.33,4003.59,4248.72,4107.69
4295.9,4011.28,4249.23,4109.74
4303.08,4017.44,4247.69,4109.74
4311.79,4017.44,4250.77,4117.44
4314.36,4021.03,4254.87,4122.05
4316.41,4032.31,4255.9,4119.49
4328.21,4045.64,4258.97,4126.15
4345.13,4052.31,4269.23,4135.38
4357.44,4063.59,4277.95,4140
4371.79,4082.56,4279.49,4150.26
4388.21,4095.38,4283.59,4156.92
4400.51,4099.49,4291.28,4153.85
4413.85,4115.38,4294.87,4160.51
4429.23,4134.36,4296.92,4173.33
4445.13,4140.51,4307.18,4178.97
4456.41,4148.72,4312.82,4182.56
4464.1,4154.36,4312.82,4180.51
4465.13,4144.62,4312.82,4171.79
4462.05,4136.92,4300.51,4168.21
4460.51,4142.05,4291.79,4171.28
4458.46,4142.56,4301.03,4170.77
4455.9,4133.33,4306.15,4168.72
4461.54,4131.28,4300,4168.72
4470.26,4131.28,4302.05,4169.74
4473.85,4128.21,4309.23,4169.74
4476.41,4123.59,4310.26,4168.21
4473.85,4116.92,4309.74,4166.67
4464.1,4112.31,4308.21,4167.69
4465.64,4111.79,4308.72,4169.23
4471.28,4105.64,4310.26,4164.62
4464.1,4093.33,4307.18,4156.92
4455.38,4084.62,4306.15,4153.33
4457.95,4078.46,4309.23,4153.85
4458.97,4075.9,4310.26,4154.36
4454.87,4071.79,4310.26,4151.79
4454.36,4060,4311.28,4149.74
4450.26,4049.23,4308.21,4145.64
4444.62,4050.26,4306.15,4144.1
4446.67,4052.31,4309.74,4144.62
4449.74,4043.08,4312.82,4142.05
4443.08,4031.28,4312.31,4138.46
4431.79,4024.62,4307.18,4133.33
4420,4015.9,4297.95,4127.18
4402.56,4005.13,4287.18,4120
4386.67,3998.46,4276.41,4112.82
4378.97,3990.77,4271.79,4105.13
4376.41,3984.1,4273.33,4102.05
4374.36,3984.1,4276.92,4106.15
4372.82,3983.08,4278.97,4108.72
4369.23,3980.51,4274.87,4105.13
4362.56,3981.03,4266.15,4100
4357.44,3976.92,4262.05,4097.44
4355.9,3973.85,4262.05,4095.38
4354.87,3980,4266.67,4096.41
4355.9,3985.13,4275.38,4103.08
4359.49,3983.08,4282.05,4106.67
4356.92,3977.44,4277.44,4105.64
4349.74,3973.85,4268.72,4100.51
4345.13,3974.87,4264.1,4092.82
4340.51,3971.79,4263.59,4090.26
4335.38,3964.62,4262.56,4092.31
4333.85,3964.62,4261.03,4089.74
4333.33,3968.21,4262.05,4089.23
4329.74,3967.18,4261.54,4092.82
4330.26,3967.18,4261.54,4091.79
4331.28,3967.18,4262.05,4090.26
4327.69,3963.59,4257.44,4091.28
4328.72,3967.18,4260,4093.85
4335.38,3976.41,4264.1,4097.44
4327.18,3971.79,4254.87,4094.36
4313.33,3961.54,4245.13,4088.21
4320,3967.69,4257.95,4095.38
4333.85,3981.03,4272.82,4106.67
4331.79,3978.97,4269.23,4106.67
4325.64,3973.33,4264.62,4106.15
4329.23,3978.46,4265.13,4105.13
4333.33,3980.51,4268.72,4100.51
4332.31,3976.41,4274.87,4099.49
4328.72,3974.87,4272.82,4097.95
4325.13,3973.33,4264.1,4095.9
4328.21,3976.41,4264.62,4097.95
4330.26,3979.49,4266.67,4096.41
4320.51,3969.23,4260,4090.26
4312.82,3962.56,4259.49,4091.79
4314.36,3967.18,4264.1,4094.36
4309.23,3964.1,4260,4090.77
4298.46,3958.97,4250.26,4088.72
4295.9,3958.97,4245.64,4088.72
4298.97,3961.54,4248.72,4089.74
4300,3965.13,4251.28,4090.77
4303.08,3969.74,4249.23,4089.23
4310.26,3971.28,4253.33,4089.23
4314.87,3971.79,4261.54,4091.28
4313.33,3974.87,4263.08,4092.31
4312.31,3973.33,4262.56,4092.31
4313.33,3969.74,4263.59,4092.31
4311.28,3968.21,4260,4090.26
4309.23,3970.77,4252.31,4090.26
4306.15,3972.82,4246.67,4091.28
4302.56,3971.79,4253.33,4090.77
4304.1,3972.31,4262.05,4095.38
4305.13,3971.79,4256.41,4097.95
4297.44,3964.1,4247.69,4088.72
4286.67,3953.33,4245.64,4077.95
4280.51,3951.28,4244.62,4074.87
4278.46,3953.85,4244.1,4076.92
4280.51,3952.82,4248.21,4078.97
4287.69,3952.82,4250.77,4078.46
4291.79,3957.95,4248.21,4077.44
4288.21,3960.51,4246.15,4082.05
4282.56,3957.44,4245.64,4084.1
4278.46,3952.31,4247.18,4076.41
4280.51,3951.79,4247.69,4075.38
4288.72,3955.9,4249.23,4083.08
4289.23,3959.49,4250.77,4086.67
4279.49,3953.85,4250.77,4082.56
4276.41,3946.67,4248.72,4075.9
4286.15,3949.74,4250.26,4076.41
4290.77,3957.95,4255.38,4085.64
4291.79,3965.64,4259.49,4092.31
4301.54,3972.82,4264.1,4095.38
4306.15,3974.36,4269.74,4098.97
4300.51,3971.28,4266.67,4095.38
4296.41,3968.21,4262.05,4089.74
4294.36,3970.77,4261.03,4094.36
